"Name;";"PosX;";"PosY;";"Time;"
24;0,02;-0,01;0,5230551
24;0,02;0;1,045351
24;0,02;-0,01;1,571879
24;0,02;0;2,07366
24;0;0;2,576114
24;0;-0,02;3,103764
24;0,01;0;3,606673
24;-0,02;-0,01;4,10786
24;-0,01;-0,01;4,609164
24;-0,02;0;5,109527
24;0;0;5,612232
24;0;0;6,113575
24;0,01;0;6,640773
24;0;0;7,170681
24;0;0,01;7,672576
24;0;0,01;8,173609
24;0;0,01;8,678163
24;0;0,01;9,204847
24;0;0,01;9,705746
24;0;0,01;10,23341
24;0;0,01;10,75184
24;0;0,01;11,26644
24;0;0,01;11,78171
24;0;0,01;12,28263
24;0;0,01;12,78761
24;0;0,01;13,30082
24;0;0,01;13,81413
24;0;0,01;14,31507
24;0;0,01;14,81699
24;0;0,01;15,3173
24;0;0;15,81992
24;0;0;16,33322
24;0;0;16,84624
24;0,01;0;17,34841
24;0,01;0;17,85055
24;0,01;0,02;18,36609
24;0,03;0,03;18,87809
24;0,04;0,05;19,37865
24;0,04;0,06;19,89557
24;0,04;0,06;20,4086
24;0,04;0,06;20,91633
24;0,04;0,06;21,44289
24;0,04;0,06;21,95763
24;0,04;0,06;22,46972
24;0,04;0,04;22,9725
24;0,04;0,04;23,48779
24;0,04;0,04;23,98874
24;0,04;0,05;24,50474
24;0,03;0,06;25,02399
24;0,03;0,06;25,53268
24;0,03;0,04;26,0495
24;0,03;0,05;26,56494
24;0,01;0,03;27,06678
24;0,01;0,01;27,58054
24;0,01;0,02;28,08313
24;0,02;0;28,60621
24;0,03;-0,03;29,11265
24;0,03;-0,03;29,62192
24;0,03;-0,03;30,12895
24;0,01;-0,03;30,64191
24;0;-0,03;31,15736
24;-0,01;-0,03;31,66644
24;-0,01;-0,03;32,17049
24;0;-0,03;32,68502
24;0;-0,02;33,18653
24;0;-0,02;33,69278
24;0,02;-0,04;34,20169
24;0,03;-0,05;34,70383
24;0,03;-0,05;35,20963
24;0,05;-0,05;35,72269
24;0,05;-0,05;36,23878
24;0,03;-0,04;36,75949
24;0,01;-0,02;37,26593
24;0;-0,01;37,76697
24;0,01;-0,02;38,28174
24;0,02;-0,02;38,78819
24;0,02;-0,01;39,30354
24;0,03;-0,01;39,81636
24;0,03;0;40,32805
24;0,02;-0,02;40,8312
24;0,02;-0,02;41,34476
24;0,02;-0,04;41,84519
24;0,02;-0,03;42,35193
24;0;0;42,86314
24;0,01;0,01;43,37902
24;0;0,02;43,89351
24;0,01;0,01;44,41217
24;0,02;0,03;44,92509
24;0,01;0,05;45,42699
24;0,02;0,05;45,92743
24;0,02;0,05;46,44209
24;0,02;0,05;46,95833
24;0,02;0,04;47,45949
24;0,02;0,04;47,96458
24;0,02;0,05;48,47732
24;0,02;0,05;48,98973
24;0,03;0,05;49,50597
24;0,03;0,05;50,0085
24;0,03;0,05;50,51017
24;0,04;0,05;51,02333
24;0,06;0,07;51,54208
24;0,06;0,07;52,05377
24;0,06;0,07;52,55898
24;0,06;0,07;53,07497
24;0,06;0,07;53,59817
24;0,06;0,07;54,11593
24;0,05;0,07;54,61749
24;0,05;0,07;55,14083
24;0,05;0,08;55,658
24;0,05;0,08;56,17252
24;0,05;0,08;56,67634
24;0,06;0,08;57,18968
24;0,06;0,08;57,7043
24;0,06;0,08;58,20787
24;0,05;0,08;58,72048
24;0,05;0,07;59,22369
24;0,05;0,06;59,73915
24;0,04;0,07;60,25317
24;0,04;0,07;60,75359
24;0,04;0,07;61,25953
24;0,04;0,07;61,76133
24;0,04;0,07;62,27591
24;0,03;0,07;62,78925
24;0,03;0,07;63,30283
24;0,04;0,06;63,81619
24;0,03;0,08;64,33207
24;0,04;0,09999999;64,84999
24;0,04;0,12;65,35062
24;0,03;0,13;65,85107
24;0,03;0,14;66,36576
24;0,04;0,14;66,86694
24;0,05;0,13;67,36727
24;0,04;0,13;67,88271
24;0,03;0,12;68,40393
24;0,04;0,12;68,91709
24;0,04;0,12;69,4305
24;0,03;0,12;69,94558
24;0,03;0,12;70,46769
24;0,03;0,12;70,97253
24;0,04;0,13;71,49483
24;0,05;0,13;72,0067
24;0,06;0,09999999;72,52612
24;0,07;0,11;73,03458
24;0,09;0,12;73,54816
24;0,08;0,09999999;74,06068
24;0,08;0,08;74,5662
24;0,09999999;0,07;75,06631
24;0,09999999;0,04;75,58825
24;0,11;0;76,10128
24;0,12;-0,03;76,60753
24;0,12;-0,05;77,10969
24;0,12;-0,08;77,74729
24;0,13;-0,11;78,27831
24;0,13;-0,13;78,79476
24;0,13;-0,13;79,29722
24;0,13;-0,12;79,79767
24;0,13;-0,12;80,29822
24;0,13;-0,12;80,79844
24;0,13;-0,11;81,30011
24;0,14;-0,11;81,80038
24;0,14;-0,12;82,31606
24;0,14;-0,12;82,83202
24;0,14;-0,11;83,34753
24;0,14;-0,11;83,85378
24;0,12;-0,11;84,36281
24;0,11;-0,09999999;84,87864
24;0,11;-0,11;85,39398
24;0,12;-0,09;85,90867
24;0,14;-0,08;86,41141
24;0,13;-0,08;86,91167
24;0,09999999;-0,07;87,41311
24;0,08;-0,04;87,91347
24;0,05;-0,01;88,42886
24;0,02;0;88,92995
24;0;0,03;89,43111
24;-0,03;0,05;89,94328
24;-0,05;0,06;90,44671
24;-0,06;0,08;90,96111
